precision,sensitivity,specificity
4.82251225882616e-07,1,0
0.254502695298371,0.984958080510904,0.000206498065541707
0.263400715115964,0.935122746238507,0.0174374053342551
0.28088839169264,0.883513754468236,0.0981024505376424
0.308446681015853,0.817019177849527,0.232423883877705
0.340355290732975,0.743230485073327,0.369529134270988
0.370075819625171,0.671181024304567,0.478804081807501
0.39350512778646,0.604661616855537,0.555541548077937
0.409187482367239,0.546093703614133,0.606324051800742
0.418642853584653,0.495746434997072,0.640019917495155
0.424388892152331,0.453191457446098,0.663690198621046
0.42844172736379,0.418272528843156,0.681409251622962
0.430889564394483,0.389110232641852,0.694991566158587
0.432733361616855,0.364330824553448,0.706364855456759
0.434572949799692,0.344073610698698,0.715992039252005
0.436171929635806,0.32685760357686,0.724406838813622
0.437547760869235,0.312241330742728,0.731743306455636
0.438743890917759,0.299746577850048,0.738228745037831
0.439710511669193,0.288823165004696,0.743989546254797
0.440502519018822,0.279445974864882,0.749042997209256
0.440779655226142,0.271198460603793,0.753360202812685
0.440897269056139,0.263825604879173,0.757236882072006
0.440873965723925,0.257403339667356,0.760618054307531
0.440600664757903,0.251618075272816,0.763583162148736
0.439950111222154,0.246530380901627,0.766015388241632
0.438973112128146,0.241663029834025,0.768192470427738
0.43790552265756,0.237386138880293,0.770030768397572
0.436821088433951,0.23348442192402,0.771681888722111
0.435564912814724,0.22981426727979,0.773135360582907
0.434278677784014,0.226469963040166,0.774409075242646
0.432775380877402,0.22317216620922,0.775561845394398
0.431363220653055,0.220175968687109,0.776606303600704
0.429750835765281,0.217345715168338,0.777462136584257
0.428299573537259,0.214774696275918,0.778264033984149
0.426777239612699,0.212356538614045,0.778948404630957
0.425186366692804,0.210005406538602,0.77956871338767
0.423625410241424,0.207728733746908,0.780172428574858
0.422000859320232,0.205516398317218,0.780714111675824
0.420661446396741,0.203581606716475,0.78124361477269
0.419266874972857,0.201669400625366,0.781738913801694
0.417788537735524,0.19984486005542,0.782140714522692
0.416334868261607,0.198051709201348,0.782544947332484
0.41501801271322,0.196452674156514,0.782902445949085
0.413655151536321,0.194816959487618,0.783267687392192
0.412296293524426,0.193228539265988,0.783611001318374
0.411001625069277,0.19173426964138,0.78393232960287
0.409730917700102,0.190249435837692,0.784267439565563
0.408461740594055,0.188830520717053,0.784564278004049
0.407238958829372,0.187472037262501,0.784850510373498
0.405976749400131,0.186108836203362,0.785124943811306
0.404888253781324,0.184868283001381,0.785412940957142
0.403748459759182,0.183632335494189,0.785674693281991
0.402643564595031,0.182460987408952,0.785914405490043
0.401527020231326,0.181292818499775,0.786150188504508
0.400499702846608,0.180151515647488,0.786419907789497
0.399547879071035,0.179084633699694,0.786680971099225
0.398410741531889,0.177934270764849,0.786906325637462
0.397589152163961,0.17700687167247,0.787144064431917
0.396710364805813,0.176056008114465,0.787371045935032
0.39577568123849,0.175075583320264,0.787592520789049
0.394871339051598,0.17411648918971,0.787818212512499
0.393965877945942,0.173180733801174,0.788029020346803
0.39321307739852,0.172343413925121,0.788252231150965
0.392370056729221,0.171426831363798,0.788489232320887
0.3915962443658,0.170578233511191,0.788715621457272
0.390922009236604,0.169816324024374,0.788932381410631
0.390049985829406,0.168965086401243,0.78911162311946
0.389233543143532,0.16810881788492,0.789328783556268
0.388507943550623,0.167321719002091,0.789544510403779
0.387749841420669,0.166532441878134,0.789746829730584
0.387005993181047,0.165778725879116,0.789931423611111
0.386352728463939,0.165021796027364,0.790170806954537
0.385622895022899,0.164247446780596,0.790384429982082
0.384946719470869,0.163516599770425,0.79059542064316
0.384205302417911,0.162742542104562,0.790807028947787
0.383583627721919,0.162080948398754,0.790996929902334
0.382923451283092,0.161378526179003,0.791200861099084
0.382225748041839,0.160647013484139,0.791409533019787
0.381584686337816,0.160017013300028,0.791568554963575
0.380920967533307,0.159305027826584,0.79178412824368
0.380248021094497,0.158624523695957,0.79197086962084
0.379589089860284,0.157959499671292,0.792155302687382
0.378983437440602,0.157338034852787,0.792334810890914
0.378358208955224,0.156697933777125,0.792520431126377
0.377737445800273,0.156040857554921,0.79272496347847
0.377144609449124,0.155402223873376,0.792931854144447
0.376602635664209,0.154785823094205,0.793149551876905
0.37593032837597,0.154112734458728,0.79334454461366
0.375331110102684,0.153492507231662,0.793537737370954
0.374831135115701,0.152930161921486,0.79373863925784
0.374234103931401,0.152337747623109,0.793912449476157
0.373673633547216,0.151733817416651,0.794118211710171
0.373046256661018,0.151111125479965,0.794304667554062
0.372474437845849,0.150553725784261,0.794467807595503
0.371915616502754,0.14997118838488,0.794661545998255
0.37127875416892,0.149357921055409,0.79483992572316
0.370733748347142,0.148791948114858,0.795030372180428
0.370152174029897,0.148211441608196,0.795214476462117
0.369691436819683,0.147685670792385,0.79541952305491
0.369247042569726,0.147165420212983,0.795630240345524
0.368718769603496,0.146608724446901,0.795827845727888
0.368330366794269,0.146122760444096,0.796042261135186
0.367858558328673,0.145597562325203,0.796246341495426
0.367435244715686,0.145116004296455,0.796440248974276
0.366954777812899,0.14460713779492,0.796627974158307
0.366410817216456,0.144051621601893,0.796823284240758
0.365965165717287,0.143543950884641,0.797031953272182
0.365493741536134,0.143034923277787,0.797228858349562
0.364994836753526,0.14253814184207,0.797400706078426
0.36455240616255,0.142052832082243,0.797594997173421
0.364150090415913,0.141600262401358,0.79778308842223
0.363645402371865,0.141096339605091,0.797962172163131
0.363228376957556,0.140638022981512,0.798149736616376
0.362929557789,0.140227642206767,0.798360678748831
0.362510516947905,0.13977685296514,0.798543354934385
0.362102586784837,0.139326812027774,0.798732069615926
0.361700052391622,0.138882528051294,0.798919293809862
0.361250624670216,0.138422533403224,0.799096080321878
0.360866233344894,0.137987641461208,0.799286985330413
0.36050489626091,0.137560084845789,0.799485005236044
0.360031996856449,0.137107712829919,0.799645354237165
0.359651243870619,0.13668571208752,0.79982949177122
0.359304323334742,0.136278806926161,0.800019340574327
0.359005688872836,0.135859739499738,0.800248685563135
0.358655800450592,0.135450906959638,0.800441021121341
0.358290784178794,0.135029563064313,0.800637499692072
0.357919668690078,0.134632989835919,0.800808000098558
0.357616928907906,0.134262558080991,0.800992673334953
0.357207504639169,0.133841012144195,0.801167557022069
0.356820670148947,0.133418976545842,0.801356630104754
0.356505841688805,0.133007073347749,0.801577913092345
0.356230936943845,0.132648897327141,0.801770005065968
0.355928025634705,0.132270911242452,0.801966429521294
0.355666314483899,0.131905808945275,0.802174263720048
0.355377438799926,0.131535444176553,0.80237318292712
0.355052172460086,0.131152861802374,0.802564240503817
0.354745064769045,0.130783682918215,0.802753264716364
0.354386248923168,0.13038091135821,0.802947511079857
0.354114243851872,0.13002700633692,0.80314326866051
0.353832188761542,0.129688860259767,0.803318382720964
0.353472143539864,0.129292884210347,0.803507761965223
0.353191947527397,0.128941477930061,0.803698650098692
0.352830760621182,0.128568090575015,0.803866905521576
0.352501875786444,0.12820240562672,0.804046770853213
0.352154279898457,0.127815502393157,0.804237914996019
0.351948253587886,0.127488839155437,0.804449233636037
0.351684756933135,0.127144787902834,0.804646260656744
0.351379552582307,0.126785449146251,0.804836438762262
0.351066868056966,0.126420475630056,0.805028670303015
0.350846612811415,0.126084159271119,0.805244506187314
0.350567852795538,0.1257267464962,0.805449764437132
0.350272001325969,0.125358693545158,0.80565743915535
0.350018085112691,0.125017869679998,0.80586148054807
0.349645198371091,0.124615321097712,0.806062769433537
0.349397769605218,0.124272553615934,0.806274159581038
0.349064871729138,0.123885959492514,0.806483516483516
0.3487102448698,0.12348915917504,0.806692267052445
0.348356793466066,0.123118306287979,0.806876085582227
0.34804109621886,0.122749307113215,0.807080029018257
0.347743429410652,0.122343078373112,0.807333491836496
0.347399177895871,0.121946891250545,0.8075523400736
0.347007016242587,0.121529167401444,0.807767379809677
0.346615916745963,0.121128372301209,0.807966922719056
0.34626666868482,0.120706994492501,0.808212499034184
0.345930073833199,0.120302211307395,0.808448717288138
0.345573325956303,0.119874216224082,0.808699616284877
0.345187455817468,0.119414800541391,0.808968478318844
0.344767454289475,0.118955719444436,0.809219529588979
0.344374732202975,0.118524503132676,0.809457776670877
0.343954574178942,0.118060622907907,0.809717225983427
0.343632002951848,0.11762526549781,0.810001904751733
0.343260946627006,0.117157105133034,0.810296162935024
0.342865353773512,0.116683089549053,0.810585027687742
0.34242504988412,0.116170678405984,0.81089216101223
0.342005748465781,0.115639475815899,0.811233681433048
0.341483020878446,0.11510078144609,0.811527386773129
0.341082146796272,0.114585771643005,0.81186565120306
0.340663817199584,0.11405759848922,0.812210720973031
0.340291461992715,0.113539915713047,0.812572044919421
0.339934992260233,0.113001721881095,0.812967262481698
0.33949840285904,0.11243797874335,0.813347990651491
0.339071414518985,0.111860755306364,0.813751631882969
0.338533094356561,0.111259099916508,0.814123793421182
0.338094766470395,0.110650693919461,0.814561741594606
0.337724965611884,0.110062120887561,0.815018408512246
0.337177369764754,0.109359647061895,0.815508637167285
0.33649722849252,0.108568876664646,0.816030185945207
0.335769103303073,0.107745641838352,0.816567787181199
0.335093218402064,0.106915231636299,0.81714881413094
0.334100520067241,0.105918195709105,0.817754179261661
0.332889564269433,0.10479272631221,0.818399197845333
0.331618331781296,0.103588310460538,0.819115997832657
0.330004457119494,0.102191545974936,0.819885837426441
0.328086954169147,0.100548167540895,0.820806542822278
0.325583143936158,0.0985966659042288,0.821808383352492
0.322614844662179,0.0961928236575091,0.823160219755172
0.318606480191577,0.0931020125485411,0.824885615464934
0.31240509075132,0.0887721082669379,0.827156532969545
0.300266216185642,0.0814266796873003,0.830635600220139
NaN,0,1
