precision,sensitivity,specificity
NaN,0,1
0.851058648353407,0.105898599158456,0.9766968434162
0.846544991679871,0.110655577884483,0.974830614723661
0.843692783933257,0.116313100077979,0.973018353775291
0.841108495613097,0.122855746213775,0.971004494140695
0.839643764763835,0.130371561427144,0.968965113784833
0.838772599521792,0.13918808977912,0.966735291985767
0.838299292025846,0.148852221941509,0.964398134245326
0.837969094922737,0.158935406322944,0.96200090597295
0.836509164458927,0.169073803929105,0.959271891802269
0.834986551471187,0.179254840752963,0.956489548723195
0.832714371107383,0.189228388245645,0.953482835683248
0.829864994262073,0.199346824107809,0.950188217317705
0.826956138187805,0.209431051346464,0.946809237496584
0.823262420718816,0.219679073112941,0.943031100661879
0.818913487193797,0.230815183483887,0.938687487393977
0.812657195498367,0.241959597481378,0.933410776195418
0.809827991471411,0.250095840861574,0.93009590806346
0.807293478049174,0.257831674317511,0.92695746444473
0.805203215179012,0.265518425655873,0.923980136592516
0.803230266465561,0.273264701794896,0.920991870397396
0.801418891055437,0.280825552965816,0.918100149393659
0.799313298767059,0.288167775308836,0.915075687688695
0.796859022592657,0.295501863789538,0.911841047625427
0.794810943541786,0.302609556883075,0.908832120220921
0.792332583650801,0.309614662016556,0.90559400068231
0.789717562505464,0.31638534783007,0.902305027693243
0.786762076703879,0.322587927788716,0.898934826343944
0.783241695082045,0.3284181810483,0.895310380754619
0.779435698660305,0.3341336173439,0.891516546059308
0.775538350366471,0.339668571035865,0.887656681099067
0.771657336231638,0.34542048013974,0.883672253120598
0.767243876405163,0.35109076663704,0.879320259017523
0.762663845889099,0.35689509583397,0.874765037593985
0.758004446332538,0.362900673546539,0.870002548167008
0.753171856978085,0.368977825891371,0.865035207674252
0.748283669229209,0.37540509147848,0.859839947904213
0.74265907571049,0.381918544347097,0.854049707127906
0.736980455598793,0.388777150195871,0.848051488789872
0.73075517203684,0.396199191904599,0.841383196566662
0.72402969940361,0.403785483090889,0.83426878515456
0.716167991627719,0.412006510522571,0.82602805902655
0.70537502676963,0.422005479183624,0.8151424314519
0.684872876134256,0.436196778803312,0.79618813791441
0.585936173237241,0.498639868707988,0.711144380859442
0.435624525752781,0.713950765572299,0.568742610830472
0.432205487572627,0.72478754756055,0.562470966161677
0.42944818537675,0.733152125286544,0.557014829875274
0.42708810396153,0.741300128863979,0.551955274435159
0.425175142565117,0.748602706714343,0.547458484686703
0.423335056022557,0.755397466178597,0.543101155018754
0.421656303178476,0.761660627067906,0.539187355967164
0.420007323172648,0.767785200915251,0.535234626989907
0.418464430480452,0.774015258781109,0.531356731940255
0.416883067043608,0.780065394417059,0.527447062750657
0.415006521044111,0.786623616679839,0.522944303394106
0.414070337403777,0.791034929969921,0.519245961987881
0.413374142011192,0.794230843305429,0.51585620763635
0.412796595594778,0.797344053407796,0.512734422721337
0.412002396347636,0.800239785444991,0.509441584611641
0.411480921301396,0.803210061165416,0.506365917897379
0.410872007548688,0.80606941423319,0.503178828039884
0.410184776270169,0.808837019835262,0.499885522925758
0.409768015694841,0.811744154366396,0.496721940236114
0.407457705975309,0.8154766682828,0.4908183649245
0.407116765898504,0.818314349774346,0.48757728851944
0.407931916893145,0.821493592745745,0.484851058951415
0.520060557192509,0.856720969382843,0.534298526997886
0.536385156342683,0.862900188323917,0.539857519155221
0.534884793347089,0.865133994996441,0.536020228119925
0.53140186770549,0.866836545083948,0.53108502094225
0.52774324319097,0.868339818962478,0.526071310727664
0.523752673845157,0.869687139727554,0.520822264938267
0.519683314749237,0.871095033683865,0.515536845357639
0.515117671616503,0.872584191943177,0.50991905826696
0.509823817690071,0.873924745849019,0.503880226110033
0.503848557799239,0.874939119869703,0.497587440029562
0.496905482980156,0.875886248230148,0.490742027150242
0.488833711723017,0.876516718349918,0.483351255480331
0.479592374345971,0.877054208022234,0.475347608224995
0.468595378936362,0.878022225507521,0.466117961691898
0.457809593472815,0.878504502021057,0.457096537926925
0.447073132340124,0.878774379483419,0.448370750574345
0.436380744182206,0.879037741520342,0.439512138198697
0.42588691935722,0.879307627574764,0.430954688791468
0.415949263080746,0.87975070619117,0.422502268188323
0.407176180461402,0.880391176221656,0.414965728385073
0.399467276948759,0.880871236946738,0.40770548279838
0.392625162245727,0.881810899334967,0.400741441528361
0.386899357439944,0.883081074176965,0.394386526890666
0.381968925901296,0.884367425493022,0.388391766188727
0.377383742001167,0.885713590026622,0.382395195284199
0.37309986398375,0.887159329483247,0.376436710852109
0.368300003418453,0.888360810104372,0.370266293261324
0.363009428260032,0.889395110509938,0.364094210276251
0.236768246631675,0.843258602836709,0.319307041146015
0.226808969000629,0.84103041016448,0.312456913947475
0.219549492563979,0.840177682704339,0.30638834465673
0.212812460946536,0.839660300358269,0.30025231485585
0.206478096761613,0.839083331318618,0.294422595743255
0.200378928075323,0.838511162157329,0.28873874848474
0.194253346930237,0.837887524495637,0.28293618266468
0.188218509406798,0.837072902815517,0.277096062437922
0.182427689169115,0.836292193764613,0.271498323586655
0.176733803773119,0.835425726867427,0.265987564765651
0.171415250427062,0.834551840527093,0.260711575223259
0.166432538697918,0.833937434847891,0.255537896914574
0.161518157788323,0.833072762819906,0.250241479740317
0.157110668599838,0.832780495618455,0.245266756184813
0.153215684997395,0.832780177622554,0.2403296028461
0.149803754893664,0.833277869062723,0.23577333690356
0.14685986922608,0.833930263106923,0.231357999167437
0.144037506411234,0.834707403525966,0.226971196053567
0.141413694671878,0.835501197648254,0.222647308110705
0.139083323906284,0.836709694269812,0.218593192127506
0.136843322882104,0.837688764329691,0.214650991201384
0.134816034313348,0.839036664541514,0.210780695250118
0.132770071483964,0.840366243558842,0.206865491233928
0.130792533970506,0.841671113998654,0.203110038093118
0.128918968092849,0.842953020134228,0.19945788755457
0.127086544892682,0.844224448580367,0.195892762418743
0.125384401663227,0.845460695657047,0.192217791305082
0.123706585077105,0.846775956284153,0.188709036340483
0.122076127176722,0.848249409510866,0.185362968405182
0.120533908984036,0.849810892900001,0.182047942461186
0.118980401879586,0.851314148961986,0.178734913555806
0.117496006608466,0.852921276091884,0.175404542723021
0.116054571719258,0.854532401155536,0.172075620622699
0.114503441523026,0.855737478172168,0.168924229692789
0.113063179110164,0.857216517369456,0.165793562082398
0.111692961959706,0.858658694903429,0.16273951867263
0.110297362848849,0.860236800514318,0.159697494947616
0.108955829272926,0.861852050739385,0.156636186187402
0.107683576171821,0.863093745869247,0.15377542110767
0.106418923707074,0.864392809121217,0.150952035181239
0.105160666524638,0.865926804867267,0.148059157380173
0.103907713192158,0.867637444558893,0.145154070806209
0.102705540799308,0.869315373208107,0.142400559033413
0.101546277442897,0.870311442599819,0.13986237806627
0.100382735315219,0.871802704760242,0.137152126054754
0.0991443256672796,0.873132755163572,0.134448455336909
0.0979449552693554,0.874600924071467,0.131998534103463
0.0968553500905519,0.875892490561881,0.129503075427214
0.0957386071874631,0.877365555488089,0.127013081162912
0.0946253184728282,0.879076358018692,0.124528717798268
0.093589859048506,0.88060804282341,0.12204286119286
0.0925256572961918,0.881824161368121,0.119694736472966
0.0914510369623601,0.883281173310253,0.117501102632678
0.0904456765601732,0.884847967748472,0.115270704030896
0.0894142315612716,0.885970914851314,0.11306901693048
0.0884398140838988,0.887342957301805,0.110966188687232
0.0866611818959265,0.887650727650728,0.108704528180102
0.0856665966476175,0.889075696184087,0.106553973229856
0.0848125170053367,0.890739231796474,0.104520887940433
0.0839462342411309,0.892200275398671,0.102496116853095
0.0829991337719004,0.893487536881247,0.100375864875972
0.0820968336723973,0.894964700390921,0.0984256273466028
0.0812288712649203,0.89616955084581,0.0964005779748714
0.0804077577587181,0.897699548954503,0.0945677739911858
0.0796059728549149,0.898867833868885,0.0927045224902772
0.0787793623626642,0.899817486159872,0.0908382664750517
0.077992820451964,0.901126882984128,0.0889266619796392
0.0771914665442656,0.90228766047929,0.0872197118253901
0.0763870745724943,0.903544204224077,0.085451213030415
0.07565691213759,0.90505120529384,0.0837527997063083
0.0748896894688215,0.906294347115011,0.0820290670280261
0.0741076860171731,0.907705165707673,0.0803232219171112
0.0733586080862443,0.908886725089257,0.0786368528588352
0.0726393999544945,0.909946271786136,0.0770483730247144
0.0719100548659887,0.911535584986333,0.0754374859234161
0.0711694518453492,0.912856550635874,0.0739409059016138
0.0704755183538832,0.913810439653136,0.0724085045208248
0.0697547652774155,0.914783568663795,0.0709240506854661
0.0690285440352627,0.916152532569477,0.0694640060568975
0.0682845033096116,0.917161245433988,0.0680165585167598
0.0676305588974946,0.918267306220196,0.0666046332442185
0.0669508555362343,0.919345001702031,0.0651785159888233
0.0662444169751802,0.920442820292347,0.0637874551200384
0.0655573253245707,0.921451113234315,0.0624572451293031
0.0648810781819743,0.922512813388803,0.0610939382095654
0.0642541530661923,0.923502753133258,0.0598557575720051
0.0636266612234934,0.924456035767511,0.058588497108396
0.0629920534000048,0.925543842223677,0.0572233578312278
0.0623262365208639,0.926383725968665,0.0559611670282241
0.0617210609737597,0.927223057797968,0.0547591406746902
0.0610820511407866,0.928289014652299,0.0535035672815946
0.0605234318519119,0.929246943421022,0.0523114511537598
0.0599353626272634,0.930045246724943,0.0511728743498227
0.0593652284583887,0.931306961798219,0.0500694232353538
0.0588264263251901,0.932396111629704,0.0490242851426637
0.0582194368750149,0.933239028990456,0.0480103065617691
0.0576956492444955,0.934221427458186,0.0469385904281347
0.0571554646044792,0.935185798503014,0.0458953970438829
0.0566147904181022,0.935940829885922,0.044953998381742
0.056079033035138,0.93678766967276,0.0439784539794207
0.0555382067326101,0.937629353297391,0.0429823785641221
0.0550617730708421,0.938831455653235,0.0420862837024158
0.0545632702715223,0.939867296933952,0.0412023001430313
0.0540391527551054,0.94040917805461,0.0402913372042877
0.0535821975636232,0.941581666445887,0.0393562857680656
