precision,sensitivity,specificity
0.209769346150763,0.998512715478103,0.00136642119094073
0.209769346150763,0.998512715478103,0.00136642119094073
0.209769346150763,0.998512715478103,0.00136642119094073
0.223356123284731,0.995030958946875,0.0102105495574167
0.223356123284731,0.995030958946875,0.0102105495574167
0.229971966004157,0.989885889914333,0.0255528292326164
0.229971966004157,0.989885889914333,0.0255528292326164
0.241029910471717,0.985040751479363,0.0426582756196412
0.241029910471717,0.985040751479363,0.0426582756196412
0.245506428442849,0.979692350029745,0.0579184632236088
0.245506428442849,0.979692350029745,0.0579184632236088
0.245506428442849,0.979692350029745,0.0579184632236088
0.253328060069828,0.973586012417289,0.0770789342691376
0.253328060069828,0.973586012417289,0.0770789342691376
0.258436043143349,0.967790002565051,0.092552484264798
0.258436043143349,0.967790002565051,0.092552484264798
0.261945693636135,0.96256577230611,0.107292893889727
0.261945693636135,0.96256577230611,0.107292893889727
0.264272044878247,0.957477891922975,0.119807115951103
0.264272044878247,0.957477891922975,0.119807115951103
0.266493147342308,0.952740976818303,0.131633681480578
0.266493147342308,0.952740976818303,0.131633681480578
0.266493147342308,0.952740976818303,0.131633681480578
0.269019895842839,0.946317938881111,0.145633787614395
0.269019895842839,0.946317938881111,0.145633787614395
0.271058796348235,0.941891208608824,0.156189687561478
0.271058796348235,0.941891208608824,0.156189687561478
0.273470534364869,0.936917965637115,0.167921631510063
0.273470534364869,0.936917965637115,0.167921631510063
0.276172206315142,0.931162744277637,0.180996559279961
0.276172206315142,0.931162744277637,0.180996559279961
0.278323613776357,0.926225568574585,0.191555781590725
0.278323613776357,0.926225568574585,0.191555781590725
0.278323613776357,0.926225568574585,0.191555781590725
0.280197854676066,0.921726613754186,0.201100304421856
0.280197854676066,0.921726613754186,0.201100304421856
0.282234474933978,0.916890515182271,0.211173814607046
0.282234474933978,0.916890515182271,0.211173814607046
0.293009887442984,0.833371042299017,0.229263284572978
0.293009887442984,0.833371042299017,0.229263284572978
0.308422177113687,0.739747685411232,0.250848990626975
0.308422177113687,0.739747685411232,0.250848990626975
0.308422177113687,0.739747685411232,0.250848990626975
0.310731203355131,0.735391638932535,0.260824867974032
0.310731203355131,0.735391638932535,0.260824867974032
