precision,sensitivity,specificity
4.82251225882616e-07,1,0
0.223279233009863,0.999626419282811,0.000116732338955941
0.235276099026992,0.986067119387717,0.0166703008746047
0.252521121051809,0.943272548053228,0.0957897236774735
0.276825386498574,0.878149221102839,0.225640261522901
0.303191167382494,0.800982554269202,0.355408750730877
0.325881708581377,0.723476863671812,0.456194783651523
0.341385075353172,0.650537766600163,0.524926606285268
0.349375185881058,0.585919679152396,0.568703050269015
0.352455658376711,0.530322533857897,0.597001392751014
0.352831207483489,0.483070752359556,0.616587843089838
0.352293273718862,0.444379886398498,0.63078475333183
0.351057541569222,0.411881856845425,0.641908770476866
0.349692193547093,0.384833911261433,0.651008228105556
0.34864777702266,0.36274272613637,0.658798118334924
0.347757689095724,0.344294129618742,0.665534209432117
0.346597347392895,0.328440583903026,0.671385956403596
0.345478373652961,0.314978874012291,0.676496004902398
0.344563312495096,0.30348709094679,0.681080170545363
0.343354519818366,0.293276200822118,0.685078687593799
0.341972490264163,0.284381057216014,0.688504517158239
0.340569231969014,0.276571770862058,0.691509923697774
0.339194828654685,0.269772959651837,0.694121982257459
0.337785169674078,0.26366115232817,0.696439670666475
0.336090583786962,0.258077824222186,0.698368276181806
0.334341526396327,0.25292956385351,0.700087411376714
0.332688511305937,0.248429940184519,0.701558965090224
0.330894030346622,0.244163778719035,0.7028500403242
0.329041319763486,0.240227826418698,0.7039529217702
0.327318331154838,0.236687085847413,0.704937846909081
0.325490370423061,0.23332474989037,0.705777906716974
0.323627914802822,0.230053531596621,0.706565961309822
0.321885823738236,0.227180323786436,0.707210624416072
0.320147693644286,0.224429410301828,0.707800845756747
0.318427888498396,0.221845122829073,0.708315168651288
0.31672718832867,0.219415976147823,0.708759463537484
0.315068493150685,0.217071970717431,0.709189714154768
0.313433688743382,0.214873536897604,0.709553072190032
0.312055504162812,0.212987131064633,0.709890216204871
0.310519600395964,0.210969814587219,0.710219919350936
0.309020394242722,0.209099851194229,0.710485012040967
0.307725383670562,0.20745257384264,0.710742529863361
0.306395532017044,0.205788141816528,0.710996015500399
0.30505027701743,0.204134275840798,0.711239117842712
0.30375789183702,0.202561573131541,0.711467695498029
0.302519990766215,0.201075302625373,0.711678606598602
0.301336024861218,0.199664857702804,0.711877946210269
0.300185825879059,0.198322702575006,0.71205677866089
0.298981103794688,0.196931653036129,0.712239496696227
0.297910326793388,0.195682553553738,0.712414605787036
0.296835001609516,0.194434682638097,0.712590809271552
0.295774485590385,0.193222750420614,0.712754365446485
0.294755017266403,0.192043694464824,0.712926042093535
0.293807989815011,0.190955284170619,0.713083604564681
0.292933217357688,0.189926973818604,0.713249064220903
0.291930434917363,0.188805827103699,0.713400506661795
0.29110595304173,0.187857876412093,0.713547760730519
0.290247060973855,0.186888390308397,0.713689587229076
0.289397761695579,0.185941315550015,0.713823405041513
0.288543396756685,0.18499012755351,0.71395951394131
0.287755999804487,0.184105484762325,0.71409343300567
0.286967965829173,0.183242563887725,0.714213050143529
0.286136364528115,0.182346006078617,0.714331248945048
0.285361108381645,0.181489351064894,0.714459360139706
0.284646288484667,0.180691111513735,0.714585609238335
0.28395546075018,0.179925198247131,0.7147063998517
0.283253692441355,0.179149827907465,0.714827681565211
0.282540680795184,0.178371217890933,0.714945633811228
0.281833145492108,0.177603083582768,0.71506182502896
0.28121931722837,0.176923796866518,0.715173670852646
0.280543840376016,0.176183572950611,0.715293085502794
0.2798720239398,0.175435839488342,0.71542244119067
0.279245711598659,0.174749933290606,0.715536535228236
0.278604423781066,0.174054613337322,0.715648529246364
0.277951741020133,0.173351130320558,0.715761568565753
0.277299169723421,0.172657836699603,0.715867660919658
0.27664243230678,0.171970959680895,0.715966800486599
0.276031664810523,0.1713219259036,0.716068785163231
0.27539458481941,0.170661217740389,0.71616369437881
0.274754970511951,0.169988683853764,0.716268437123868
0.27417054163611,0.169375415398172,0.716363739428514
0.273595487484063,0.168754666268478,0.716473170977536
0.273041300110093,0.168149552521777,0.71658646841554
0.272414846340097,0.167502891755078,0.716684336301727
0.271883557759305,0.1669043672667,0.716810241260463
0.271370368342388,0.166347388612154,0.71691529000015
0.270766150322072,0.165715059830674,0.717021380547264
0.27022047983798,0.165123228608172,0.717135757087586
0.26976500837729,0.164608710990974,0.717249381602741
0.269246526341106,0.164060006383658,0.717348337744309
0.268766580955879,0.163525518851233,0.717463726805144
0.268245136162917,0.162951000374877,0.717585823455651
0.267741777103135,0.1624265756223,0.717678079452805
0.26720700016591,0.161867089196577,0.717779641215491
0.266693325950762,0.161328298478875,0.717879532368595
0.266193504941714,0.160809099579674,0.717972996751436
0.265713481148345,0.160295016634365,0.718077252405999
0.265221793278293,0.159779627985857,0.718175303005907
0.264827191218644,0.159316504989137,0.718298329195464
0.264384601422372,0.158824170813426,0.718413456376051
0.264093018259048,0.15830438578567,0.718663342055567
0.263928216592151,0.157791178425095,0.719000316865544
0.263771542338082,0.157275805187129,0.719346927933441
0.263597882938202,0.156739959101215,0.719700259354438
0.263421012632399,0.156202272522431,0.720054507858454
0.263245965806901,0.155650356655555,0.720424505669735
0.263060852041467,0.155129096521593,0.720761197434792
0.262936207557405,0.154640407098854,0.721113633932074
0.26283915643689,0.154179827228392,0.72146183890657
0.262687295150036,0.153689278233092,0.721798928619874
0.262563301005233,0.153195218418381,0.722161198616493
0.262455253115396,0.152708833274794,0.722529789271574
0.262366146194576,0.152263818904305,0.722874988281989
0.262287164409271,0.151845706514208,0.723203846841656
0.262149602122016,0.15139850412817,0.72351782600433
0.26206415650292,0.150958877268608,0.723863748460655
0.261964799890958,0.150527870613877,0.724192710136519
0.261852239028865,0.150101871351037,0.724508921817646
0.261722774393502,0.149638207621531,0.724848863358456
0.261648024118262,0.149230145471243,0.725177564969014
0.261579744402641,0.148820470640208,0.725513506531406
0.261496704482205,0.148385082715276,0.725864453885954
0.261438738649525,0.147990407182914,0.726195815782039
0.261439994479475,0.147632552809848,0.726536181928079
0.261358260189544,0.147222817145472,0.726867650817996
0.261287034652598,0.14682863000805,0.727191792098024
0.261256769236773,0.146444368832936,0.727537163545185
0.261190496872828,0.146054903713275,0.727862702278963
0.261175989329364,0.145644650882864,0.728246811453158
0.261168489752499,0.145268615383123,0.728603686562145
0.261207427500622,0.144894562001614,0.728994050604313
0.261193001188056,0.144523499081731,0.72934288876937
0.261233159576847,0.144162049693949,0.729723292390701
0.261235837848166,0.143788590133497,0.730088644686293
0.261228297532008,0.143406892053484,0.730455535771913
0.261228493645913,0.143028701088662,0.730825946855915
0.26124377186473,0.142654878356165,0.731203567912892
0.261205588080414,0.142273850800159,0.731550406605378
0.261224797403933,0.141922120462195,0.731911330469272
0.261248176106495,0.141549313570121,0.732296556569494
0.261250656436639,0.141164885347492,0.732679453846098
0.261267085952009,0.140796995408049,0.733056630161398
0.261257940869006,0.14041694929498,0.733428283331439
0.2613057453152,0.140036345970455,0.733843137602796
0.261354511974665,0.139662681908944,0.734252321139517
0.261425055903273,0.139305538091218,0.734662389701697
0.261454967178228,0.138926880400329,0.735064767205619
0.261521205336992,0.138535347859665,0.735507416238936
