precision,sensitivity,specificity
0.348971742453409,0.55706380529218,0.317884344259349
0.348971742453409,0.55706380529218,0.317884344259349
0.348971742453409,0.55706380529218,0.317884344259349
0.348971742453409,0.55706380529218,0.317884344259349
0.348971742453409,0.55706380529218,0.317884344259349
0.348971742453409,0.55706380529218,0.317884344259349
0.348971742453409,0.55706380529218,0.317884344259349
0.348971742453409,0.55706380529218,0.317884344259349
0.348971742453409,0.55706380529218,0.317884344259349
0.348971742453409,0.55706380529218,0.317884344259349
0.348971742453409,0.55706380529218,0.317884344259349
0.348971742453409,0.55706380529218,0.317884344259349
0.348971742453409,0.55706380529218,0.317884344259349
0.348971742453409,0.55706380529218,0.317884344259349
0.348971742453409,0.55706380529218,0.317884344259349
0.348971742453409,0.55706380529218,0.317884344259349
0.348971742453409,0.55706380529218,0.317884344259349
0.348971742453409,0.55706380529218,0.317884344259349
0.348971742453409,0.55706380529218,0.317884344259349
0.348971742453409,0.55706380529218,0.317884344259349
0.348971742453409,0.55706380529218,0.317884344259349
0.348971742453409,0.55706380529218,0.317884344259349
0.348971742453409,0.55706380529218,0.317884344259349
0.411364837771036,0.479383663212481,0.472989037002674
0.411364837771036,0.479383663212481,0.472989037002674
0.411364837771036,0.479383663212481,0.472989037002674
0.411364837771036,0.479383663212481,0.472989037002674
0.411364837771036,0.479383663212481,0.472989037002674
0.411364837771036,0.479383663212481,0.472989037002674
0.411364837771036,0.479383663212481,0.472989037002674
0.411364837771036,0.479383663212481,0.472989037002674
0.411364837771036,0.479383663212481,0.472989037002674
0.411364837771036,0.479383663212481,0.472989037002674
0.411364837771036,0.479383663212481,0.472989037002674
0.411364837771036,0.479383663212481,0.472989037002674
0.411364837771036,0.479383663212481,0.472989037002674
0.411364837771036,0.479383663212481,0.472989037002674
0.411364837771036,0.479383663212481,0.472989037002674
0.411364837771036,0.479383663212481,0.472989037002674
0.411364837771036,0.479383663212481,0.472989037002674
0.411364837771036,0.479383663212481,0.472989037002674
0.411364837771036,0.479383663212481,0.472989037002674
0.411364837771036,0.479383663212481,0.472989037002674
0.411364837771036,0.479383663212481,0.472989037002674
0.411364837771036,0.479383663212481,0.472989037002674
0.439501388361733,0.456218145306514,0.539372249075033
0.439501388361733,0.456218145306514,0.539372249075033
0.439501388361733,0.456218145306514,0.539372249075033
0.439501388361733,0.456218145306514,0.539372249075033
0.439501388361733,0.456218145306514,0.539372249075033
0.439501388361733,0.456218145306514,0.539372249075033
0.439501388361733,0.456218145306514,0.539372249075033
0.439501388361733,0.456218145306514,0.539372249075033
0.439501388361733,0.456218145306514,0.539372249075033
0.439501388361733,0.456218145306514,0.539372249075033
0.439501388361733,0.456218145306514,0.539372249075033
0.439501388361733,0.456218145306514,0.539372249075033
0.439501388361733,0.456218145306514,0.539372249075033
0.439501388361733,0.456218145306514,0.539372249075033
0.439501388361733,0.456218145306514,0.539372249075033
0.439501388361733,0.456218145306514,0.539372249075033
0.439501388361733,0.456218145306514,0.539372249075033
0.439501388361733,0.456218145306514,0.539372249075033
0.439501388361733,0.456218145306514,0.539372249075033
0.439501388361733,0.456218145306514,0.539372249075033
0.439501388361733,0.456218145306514,0.539372249075033
0.439501388361733,0.456218145306514,0.539372249075033
0.464810996326192,0.434455002313644,0.593778236849602
0.464810996326192,0.434455002313644,0.593778236849602
0.464810996326192,0.434455002313644,0.593778236849602
0.464810996326192,0.434455002313644,0.593778236849602
0.464810996326192,0.434455002313644,0.593778236849602
0.464810996326192,0.434455002313644,0.593778236849602
0.464810996326192,0.434455002313644,0.593778236849602
0.464810996326192,0.434455002313644,0.593778236849602
0.464810996326192,0.434455002313644,0.593778236849602
0.464810996326192,0.434455002313644,0.593778236849602
0.464810996326192,0.434455002313644,0.593778236849602
0.464810996326192,0.434455002313644,0.593778236849602
0.464810996326192,0.434455002313644,0.593778236849602
0.464810996326192,0.434455002313644,0.593778236849602
0.464810996326192,0.434455002313644,0.593778236849602
0.464810996326192,0.434455002313644,0.593778236849602
0.464810996326192,0.434455002313644,0.593778236849602
0.464810996326192,0.434455002313644,0.593778236849602
0.464810996326192,0.434455002313644,0.593778236849602
0.464810996326192,0.434455002313644,0.593778236849602
