k_vals,accuracy,LDA_2_accuracy
1,0.950938070565744,0.787861446364157
2,0.955349670896471,0
3,0.959086124478533,0
4,0.959628170324222,0
5,0.960816428272939,0
6,0.96103054561067,0
7,0.961941028944495,0
8,0.961707621148422,0
9,0.96224195181916,0
10,0.961817573661392,0
20,0.961462639687586,0
30,0.960509718919385,0
40,0.959720761986552,0
50,0.958601948035749,0
60,0.957554506239379,0
70,0.956686460098067,0
80,0.955816485446742,0
90,0.954985090763249,0
100,0.954273293840502,0
110,0.953468904455414,0
120,0.9527937582835,0
130,0.952203487538486,0
140,0.951584281236194,0
150,0.950988223305305,0
160,0.950523336558061,0
170,0.950012153998257,0
180,0.949466249960434,0
190,0.948982073387415,0
200,0.948582772222691,0
