precision,sensitivity,specificity,accuracy,,,,,
0.209769346,0.998512715,0.001366421,0.210556672,,-0.220125166,0,-0.998633579,-0.355940467
0.209769346,0.998512715,0.001366421,0.210556672,,-0.220125166,0,-0.998633579,-0.355940467
0.209769346,0.998512715,0.001366421,0.210556672,,-0.220125166,0,-0.998633579,-0.355940467
0.223356123,0.995030959,0.01021055,0.229274771,,-0.206538388,-0.003481757,-0.98978945,-0.337222368
0.223356123,0.995030959,0.01021055,0.229274771,,-0.206538388,-0.003481757,-0.98978945,-0.337222368
0.229971966,0.98988589,0.025552829,0.24464894,,-0.199922546,-0.008626826,-0.974447171,-0.321848199
0.229971966,0.98988589,0.025552829,0.24464894,,-0.199922546,-0.008626826,-0.974447171,-0.321848199
0.24102991,0.985040751,0.042658276,0.264919406,,-0.188864601,-0.013471964,-0.957341724,-0.301577733
0.24102991,0.985040751,0.042658276,0.264919406,,-0.188864601,-0.013471964,-0.957341724,-0.301577733
0.245506428,0.97969235,0.057918463,0.277602613,,-0.184388083,-0.018820365,-0.942081537,-0.288894526
0.245506428,0.97969235,0.057918463,0.277602613,,-0.184388083,-0.018820365,-0.942081537,-0.288894526
0.245506428,0.97969235,0.057918463,0.277602613,,-0.184388083,-0.018820365,-0.942081537,-0.288894526
0.25332806,0.973586012,0.077078934,0.295246739,,-0.176566452,-0.024926703,-0.922921066,-0.2712504
0.25332806,0.973586012,0.077078934,0.295246739,,-0.176566452,-0.024926703,-0.922921066,-0.2712504
0.258436043,0.967790003,0.092552484,0.308115613,,-0.171458469,-0.030722713,-0.907447516,-0.258381526
0.258436043,0.967790003,0.092552484,0.308115613,,-0.171458469,-0.030722713,-0.907447516,-0.258381526
0.261945694,0.962565772,0.107292894,0.319095027,,-0.167948818,-0.035946943,-0.892707106,-0.247402113
0.261945694,0.962565772,0.107292894,0.319095027,,-0.167948818,-0.035946943,-0.892707106,-0.247402113
0.264272045,0.957477892,0.119807116,0.327747096,,-0.165622467,-0.041034824,-0.880192884,-0.238750043
0.264272045,0.957477892,0.119807116,0.327747096,,-0.165622467,-0.041034824,-0.880192884,-0.238750043
0.266493147,0.952740977,0.131633681,0.335895213,,-0.163401364,-0.045771739,-0.868366319,-0.230601927
0.266493147,0.952740977,0.131633681,0.335895213,,-0.163401364,-0.045771739,-0.868366319,-0.230601927
0.266493147,0.952740977,0.131633681,0.335895213,,-0.163401364,-0.045771739,-0.868366319,-0.230601927
0.269019896,0.946317939,0.145633788,0.345324189,,-0.160874616,-0.052194777,-0.854366212,-0.221172951
0.269019896,0.946317939,0.145633788,0.345324189,,-0.160874616,-0.052194777,-0.854366212,-0.221172951
0.271058796,0.941891209,0.156189688,0.352526128,,-0.158835715,-0.056621507,-0.843810312,-0.213971011
0.271058796,0.941891209,0.156189688,0.352526128,,-0.158835715,-0.056621507,-0.843810312,-0.213971011
0.273470534,0.936917966,0.167921632,0.360583582,,-0.156423977,-0.06159475,-0.832078368,-0.205913557
0.273470534,0.936917966,0.167921632,0.360583582,,-0.156423977,-0.06159475,-0.832078368,-0.205913557
0.276172206,0.931162744,0.180996559,0.369487868,,-0.153722305,-0.067349971,-0.819003441,-0.197009271
0.276172206,0.931162744,0.180996559,0.369487868,,-0.153722305,-0.067349971,-0.819003441,-0.197009271
0.278323614,0.926225569,0.191555782,0.376578891,,-0.151570898,-0.072287147,-0.808444218,-0.189918249
0.278323614,0.926225569,0.191555782,0.376578891,,-0.151570898,-0.072287147,-0.808444218,-0.189918249
0.278323614,0.926225569,0.191555782,0.376578891,,-0.151570898,-0.072287147,-0.808444218,-0.189918249
0.280197855,0.921726614,0.201100304,0.382899757,,-0.149696657,-0.076786102,-0.798899696,-0.183597382
0.280197855,0.921726614,0.201100304,0.382899757,,-0.149696657,-0.076786102,-0.798899696,-0.183597382
0.282234475,0.916890515,0.211173815,0.389564469,,-0.147660037,-0.0816222,-0.788826185,-0.17693267
0.282234475,0.916890515,0.211173815,0.389564469,,-0.147660037,-0.0816222,-0.788826185,-0.17693267
0.293009887,0.833371042,0.229263285,0.396655974,,-0.136884624,-0.165141673,-0.770736715,-0.169841166
0.293009887,0.833371042,0.229263285,0.396655974,,-0.136884624,-0.165141673,-0.770736715,-0.169841166
0.308422177,0.739747685,0.250848991,0.402957068,,-0.121472335,-0.25876503,-0.749151009,-0.163540071
0.308422177,0.739747685,0.250848991,0.402957068,,-0.121472335,-0.25876503,-0.749151009,-0.163540071
0.308422177,0.739747685,0.250848991,0.402957068,,-0.121472335,-0.25876503,-0.749151009,-0.163540071
0.310731203,0.735391639,0.260824868,0.408810151,,-0.119163308,-0.263121077,-0.739175132,-0.157686988
0.310731203,0.735391639,0.260824868,0.408810151,,-0.119163308,-0.263121077,-0.739175132,-0.157686988
0.313156923,0.729354291,0.269405017,0.413609998,,-0.116737589,-0.269158424,-0.730594983,-0.152887142
0.313156923,0.729354291,0.269405017,0.413609998,,-0.116737589,-0.269158424,-0.730594983,-0.152887142
0.315020638,0.72621503,0.277143466,0.418161967,,-0.114873874,-0.272297686,-0.722856534,-0.148335172
0.315020638,0.72621503,0.277143466,0.418161967,,-0.114873874,-0.272297686,-0.722856534,-0.148335172
0.316891412,0.722954967,0.284939406,0.422704291,,-0.113003099,-0.275557748,-0.715060594,-0.143792848
0.316891412,0.722954967,0.284939406,0.422704291,,-0.113003099,-0.275557748,-0.715060594,-0.143792848
0.318709694,0.719793494,0.29248888,0.427083615,,-0.111184818,-0.278719221,-0.70751112,-0.139413525
0.318709694,0.719793494,0.29248888,0.427083615,,-0.111184818,-0.278719221,-0.70751112,-0.139413525
0.318709694,0.719793494,0.29248888,0.427083615,,-0.111184818,-0.278719221,-0.70751112,-0.139413525
0.320433769,0.716846037,0.299554581,0.431175034,,-0.109460743,-0.281666678,-0.700445419,-0.135322105
0.320433769,0.716846037,0.299554581,0.431175034,,-0.109460743,-0.281666678,-0.700445419,-0.135322105
0.321815706,0.714711839,0.304981429,0.434353552,,-0.108078806,-0.283800877,-0.695018571,-0.132143587
0.321815706,0.714711839,0.304981429,0.434353552,,-0.108078806,-0.283800877,-0.695018571,-0.132143587
0.323123689,0.711997243,0.310261168,0.437297213,,-0.106770823,-0.286515473,-0.689738832,-0.129199926
0.323123689,0.711997243,0.310261168,0.437297213,,-0.106770823,-0.286515473,-0.689738832,-0.129199926
0.324510962,0.709313429,0.315826357,0.440425095,,-0.10538355,-0.289199286,-0.684173643,-0.126072044
0.324510962,0.709313429,0.315826357,0.440425095,,-0.10538355,-0.289199286,-0.684173643,-0.126072044
0.325671561,0.706656326,0.320535183,0.442980062,,-0.10422295,-0.29185639,-0.679464817,-0.123517077
0.325671561,0.706656326,0.320535183,0.442980062,,-0.10422295,-0.29185639,-0.679464817,-0.123517077
0.325671561,0.706656326,0.320535183,0.442980062,,-0.10422295,-0.29185639,-0.679464817,-0.123517077
0.326979195,0.704096276,0.325579489,0.445787246,,-0.102915317,-0.29441644,-0.674420511,-0.120709893
0.326979195,0.704096276,0.325579489,0.445787246,,-0.102915317,-0.29441644,-0.674420511,-0.120709893
0.328161321,0.701784344,0.330086282,0.44828579,,-0.10173319,-0.296728371,-0.669913718,-0.118211349
0.328161321,0.701784344,0.330086282,0.44828579,,-0.10173319,-0.296728371,-0.669913718,-0.118211349
0.329491269,0.699301949,0.335189455,0.451128661,,-0.100403243,-0.299210766,-0.664810545,-0.115368479
0.329491269,0.699301949,0.335189455,0.451128661,,-0.100403243,-0.299210766,-0.664810545,-0.115368479
0.330665685,0.696985971,0.339765363,0.453643601,,-0.099228827,-0.301526745,-0.660234637,-0.112853538
0.330665685,0.696985971,0.339765363,0.453643601,,-0.099228827,-0.301526745,-0.660234637,-0.112853538
0.331853588,0.694706784,0.344217669,0.456092473,,-0.098040924,-0.303805931,-0.655782331,-0.110404667
0.331853588,0.694706784,0.344217669,0.456092473,,-0.098040924,-0.303805931,-0.655782331,-0.110404667
0.331853588,0.694706784,0.344217669,0.456092473,,-0.098040924,-0.303805931,-0.655782331,-0.110404667
0.333415695,0.691895756,0.349705178,0.459131138,,-0.096478817,-0.30661696,-0.650294822,-0.107366002
0.333415695,0.691895756,0.349705178,0.459131138,,-0.096478817,-0.30661696,-0.650294822,-0.107366002
0.334735088,0.689049501,0.354741419,0.461812454,,-0.095159424,-0.309463214,-0.645258581,-0.104684685
0.334735088,0.689049501,0.354741419,0.461812454,,-0.095159424,-0.309463214,-0.645258581,-0.104684685
0.33604049,0.686420581,0.359718701,0.46449136,,-0.093854022,-0.312092134,-0.640281299,-0.102005779
0.33604049,0.686420581,0.359718701,0.46449136,,-0.093854022,-0.312092134,-0.640281299,-0.102005779
0.337400607,0.683254651,0.3648768,0.467162067,,-0.092493905,-0.315258064,-0.6351232,-0.099335072
0.337400607,0.683254651,0.3648768,0.467162067,,-0.092493905,-0.315258064,-0.6351232,-0.099335072
0.337400607,0.683254651,0.3648768,0.467162067,,-0.092493905,-0.315258064,-0.6351232,-0.099335072
0.338824957,0.680290932,0.369800682,0.46975031,,-0.091069555,-0.318221784,-0.630199318,-0.09674683
0.338824957,0.680290932,0.369800682,0.46975031,,-0.091069555,-0.318221784,-0.630199318,-0.09674683
0.340054192,0.677215398,0.373774946,0.471699569,,-0.08984032,-0.321297318,-0.626225054,-0.09479757
0.340054192,0.677215398,0.373774946,0.471699569,,-0.08984032,-0.321297318,-0.626225054,-0.09479757
0.34143674,0.674101967,0.377880687,0.473746726,,-0.088457772,-0.324410748,-0.622119313,-0.092750414
0.34143674,0.674101967,0.377880687,0.473746726,,-0.088457772,-0.324410748,-0.622119313,-0.092750414
0.343022059,0.670457972,0.38258018,0.476053815,,-0.086872453,-0.328054744,-0.61741982,-0.090443324
0.343022059,0.670457972,0.38258018,0.476053815,,-0.086872453,-0.328054744,-0.61741982,-0.090443324
0.344352217,0.667515961,0.386515061,0.477996323,,-0.085542295,-0.330996754,-0.613484939,-0.088500816
