precision,sensitivity,specificity,accuracy,,,,,
0.348971742,0.557063805,0.317884344,0.412663338,,-0.239123903,0,-0.682115656,-0.154878357
0.348971742,0.557063805,0.317884344,0.412663338,,-0.239123903,0,-0.682115656,-0.154878357
0.348971742,0.557063805,0.317884344,0.412663338,,-0.239123903,0,-0.682115656,-0.154878357
0.348971742,0.557063805,0.317884344,0.412663338,,-0.239123903,0,-0.682115656,-0.154878357
0.348971742,0.557063805,0.317884344,0.412663338,,-0.239123903,0,-0.682115656,-0.154878357
0.348971742,0.557063805,0.317884344,0.412663338,,-0.239123903,0,-0.682115656,-0.154878357
0.348971742,0.557063805,0.317884344,0.412663338,,-0.239123903,0,-0.682115656,-0.154878357
0.348971742,0.557063805,0.317884344,0.412663338,,-0.239123903,0,-0.682115656,-0.154878357
0.348971742,0.557063805,0.317884344,0.412663338,,-0.239123903,0,-0.682115656,-0.154878357
0.348971742,0.557063805,0.317884344,0.412663338,,-0.239123903,0,-0.682115656,-0.154878357
0.348971742,0.557063805,0.317884344,0.412663338,,-0.239123903,0,-0.682115656,-0.154878357
0.348971742,0.557063805,0.317884344,0.412663338,,-0.239123903,0,-0.682115656,-0.154878357
0.348971742,0.557063805,0.317884344,0.412663338,,-0.239123903,0,-0.682115656,-0.154878357
0.348971742,0.557063805,0.317884344,0.412663338,,-0.239123903,0,-0.682115656,-0.154878357
0.348971742,0.557063805,0.317884344,0.412663338,,-0.239123903,0,-0.682115656,-0.154878357
0.348971742,0.557063805,0.317884344,0.412663338,,-0.239123903,0,-0.682115656,-0.154878357
0.348971742,0.557063805,0.317884344,0.412663338,,-0.239123903,0,-0.682115656,-0.154878357
0.348971742,0.557063805,0.317884344,0.412663338,,-0.239123903,0,-0.682115656,-0.154878357
0.348971742,0.557063805,0.317884344,0.412663338,,-0.239123903,0,-0.682115656,-0.154878357
0.348971742,0.557063805,0.317884344,0.412663338,,-0.239123903,0,-0.682115656,-0.154878357
0.348971742,0.557063805,0.317884344,0.412663338,,-0.239123903,0,-0.682115656,-0.154878357
0.348971742,0.557063805,0.317884344,0.412663338,,-0.239123903,0,-0.682115656,-0.154878357
0.348971742,0.557063805,0.317884344,0.412663338,,-0.239123903,0,-0.682115656,-0.154878357
0.411364838,0.479383663,0.472989037,0.47576784,,-0.176730808,-0.077680142,-0.527010963,-0.091773855
0.411364838,0.479383663,0.472989037,0.47576784,,-0.176730808,-0.077680142,-0.527010963,-0.091773855
0.411364838,0.479383663,0.472989037,0.47576784,,-0.176730808,-0.077680142,-0.527010963,-0.091773855
0.411364838,0.479383663,0.472989037,0.47576784,,-0.176730808,-0.077680142,-0.527010963,-0.091773855
0.411364838,0.479383663,0.472989037,0.47576784,,-0.176730808,-0.077680142,-0.527010963,-0.091773855
0.411364838,0.479383663,0.472989037,0.47576784,,-0.176730808,-0.077680142,-0.527010963,-0.091773855
