precision,sensitivity,specificity,accuracy,,,,,
4.82E-07,1,0,0,,-0.352830725,0,-1,-0.577491985
0.223279233,0.999626419,0.000116732,0.223331025,,-0.129551974,-0.000373581,-0.999883268,-0.35416096
0.235276099,0.986067119,0.016670301,0.244261693,,-0.117555108,-0.013932881,-0.983329699,-0.333230292
0.252521121,0.943272548,0.095789724,0.303102611,,-0.100310086,-0.056727452,-0.904210276,-0.274389373
0.276825386,0.878149221,0.225640262,0.39031003,,-0.076005821,-0.121850779,-0.774359738,-0.187181955
0.303191167,0.800982554,0.355408751,0.470966547,,-0.04964004,-0.199017446,-0.644591249,-0.106525438
0.325881709,0.723476864,0.456194784,0.527431414,,-0.026949499,-0.276523136,-0.543805216,-0.050060571
0.341385075,0.650537767,0.524926606,0.559418656,,-0.011446132,-0.349462233,-0.475073394,-0.018073329
0.349375186,0.585919679,0.56870305,0.573580928,,-0.003456022,-0.414080321,-0.43129695,-0.003911057
0.352455658,0.530322534,0.597001393,0.577491985,,-0.000375549,-0.469677466,-0.402998607,0
0.352831207,0.483070752,0.616587843,0.576262727,,0,-0.516929248,-0.383412157,-0.001229258
0.352293274,0.444379886,0.630784753,0.572766405,,-0.000537934,-0.555620114,-0.369215247,-0.00472558
0.351057542,0.411881857,0.64190877,0.568329212,,-0.001773666,-0.588118143,-0.35809123,-0.009162773
0.349692194,0.384833911,0.651008228,0.563756988,,-0.003139014,-0.615166089,-0.348991772,-0.013734997
0.348647777,0.362742726,0.658798118,0.559656406,,-0.00418343,-0.637257274,-0.341201882,-0.017835579
0.347757689,0.34429413,0.665534209,0.555921852,,-0.005073518,-0.65570587,-0.334465791,-0.021570133
0.346597347,0.328440584,0.671385956,0.552481472,,-0.00623386,-0.671559416,-0.328614044,-0.025010513
0.345478374,0.314978874,0.676496005,0.549408085,,-0.007352834,-0.685021126,-0.323503995,-0.0280839
0.344563312,0.303487091,0.681080171,0.546714229,,-0.008267895,-0.696512909,-0.318919829,-0.030777755
0.34335452,0.293276201,0.685078688,0.544193502,,-0.009476688,-0.706723799,-0.314921312,-0.033298483
0.34197249,0.284381057,0.688504517,0.541909078,,-0.010858717,-0.715618943,-0.311495483,-0.035582907
0.340569232,0.276571771,0.691509924,0.539847454,,-0.012261976,-0.723428229,-0.308490076,-0.037644531
0.339194829,0.26977296,0.694121982,0.53800863,,-0.013636379,-0.73022704,-0.305878018,-0.039483355
0.33778517,0.263661152,0.696439671,0.536316893,,-0.015046038,-0.736338848,-0.303560329,-0.041175092
0.336090584,0.258077824,0.698368276,0.534701351,,-0.016740624,-0.741922176,-0.301631724,-0.042790634
0.334341526,0.252929564,0.700087411,0.533179367,,-0.018489681,-0.747070436,-0.299912589,-0.044312618
0.332688511,0.24842994,0.701558965,0.531828581,,-0.020142696,-0.75157006,-0.298441035,-0.045663404
0.33089403,0.244163779,0.70285004,0.530512035,,-0.021937177,-0.755836221,-0.29714996,-0.04697995
0.32904132,0.240227826,0.703952922,0.529269756,,-0.023789888,-0.759772174,-0.296047078,-0.048222229
0.327318331,0.236687086,0.704937847,0.528142735,,-0.025512876,-0.763312914,-0.295062153,-0.04934925
0.32549037,0.23332475,0.705777907,0.52704706,,-0.027340837,-0.76667525,-0.294222093,-0.050444925
0.323627915,0.230053532,0.706565961,0.525969711,,-0.029203293,-0.769946468,-0.293434039,-0.051522274
0.321885824,0.227180324,0.707210624,0.525010031,,-0.030945384,-0.772819676,-0.292789376,-0.052481954
0.320147694,0.22442941,0.707800846,0.524082662,,-0.032683514,-0.77557059,-0.292199154,-0.053409323
0.318427888,0.221845123,0.708315169,0.523200624,,-0.034403319,-0.778154877,-0.291684831,-0.054291361
0.316727188,0.219415976,0.708759464,0.522362472,,-0.036104019,-0.780584024,-0.291240536,-0.055129513
0.315068493,0.217071971,0.709189714,0.521551807,,-0.037762714,-0.782928029,-0.290810286,-0.055940178
0.313433689,0.214873537,0.709553072,0.520781652,,-0.039397519,-0.785126463,-0.290446928,-0.056710333
